; CSV, generated by DSView, sampled on 2025-08-27 12:22:06
; Channels (8/8)
; Sample rate: 250 MHz
; Sample count: 174.848 K Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
0.000599468,1,1,1,1,1,1,1,1
0.000599472,1,1,1,1,1,1,1,1
0.000599476,1,1,1,1,1,1,1,1
0.00059948,1,1,1,1,1,1,0,1
0.000599484,1,1,1,1,1,1,0,1
0.000599488,1,1,1,1,1,1,0,1
0.000599492,1,1,1,1,1,1,0,1
0.000599496,1,1,1,1,1,1,1,1
0.0005995,1,1,1,1,1,1,1,1
0.000599504,1,1,1,1,1,1,1,1
0.000599508,1,1,1,1,1,1,1,1
0.000599512,1,1,1,1,1,1,0,1
0.000599516,1,1,1,1,1,1,0,1
0.00059952,1,1,1,1,1,1,0,1
0.000599524,1,1,1,1,1,1,0,1
0.000599528,1,1,1,1,1,1,1,1
0.000599532,1,1,1,1,1,1,1,1
0.000599536,1,1,1,1,1,1,1,1
0.00059954,1,1,1,1,1,1,0,1
0.000599544,1,1,1,1,1,1,0,1
0.000599548,1,1,1,1,1,1,0,1
0.000599552,1,1,1,1,1,1,0,1
0.000599556,1,1,1,1,1,1,1,1
0.00059956,1,1,1,1,1,1,1,1
0.000599564,1,1,1,1,1,1,1,1
0.000599568,1,1,1,1,1,1,1,1
0.000599572,1,1,1,1,1,1,0,1
0.000599576,1,1,1,1,1,1,0,1
0.00059958,1,1,1,1,1,1,0,1
0.000599584,1,1,1,1,1,1,0,1
0.000599588,1,1,1,1,1,1,1,1
0.000599592,1,1,1,1,1,1,1,1
0.000599596,1,1,1,1,1,1,1,1
0.0005996,1,1,1,1,1,1,0,1
0.000599604,1,1,1,1,1,1,0,1
0.000599608,1,1,1,1,1,1,0,1
0.000599612,1,1,1,1,1,1,0,1
0.000599616,1,1,1,1,1,1,1,1
0.00059962,1,1,1,1,1,1,1,1
0.000599624,1,1,1,1,1,1,1,1
0.000599628,1,1,1,1,1,1,1,1
0.000599632,1,1,1,1,1,1,0,1
0.000599636,1,1,1,1,1,1,0,1
0.00059964,1,1,1,1,1,1,0,1
0.000599644,1,1,1,1,1,1,0,1
0.000599648,1,1,1,1,1,1,1,1
0.000599652,1,1,1,1,1,1,1,1
0.000599656,1,1,1,1,1,1,1,1
0.00059966,1,1,1,1,1,1,0,1
0.000599664,1,1,1,1,1,1,0,1
0.000599668,1,1,1,1,1,1,0,1
0.000599672,1,1,1,1,1,1,0,1
0.000599676,1,1,1,1,1,1,1,1
0.00059968,1,1,1,1,1,1,1,1
0.000599684,1,1,1,1,1,1,1,1
0.000599688,1,1,1,1,1,1,1,1
0.000599692,1,1,1,1,1,1,0,1
0.000599696,1,1,1,1,1,1,0,1
0.0005997,1,1,1,1,1,1,0,1
0.000599704,1,1,1,1,1,1,0,1
0.000599708,1,1,1,1,1,1,1,0
0.000599712,1,1,1,1,1,1,1,0
0.000599716,1,1,1,1,1,1,1,0
0.00059972,1,1,1,1,1,1,0,0
0.000599724,1,1,1,1,1,1,0,0
0.000599728,1,1,1,1,1,1,0,0
0.000599732,1,1,1,1,1,1,0,0
0.000599736,1,1,1,1,1,1,1,0
0.00059974,1,1,1,1,1,1,1,0
0.000599744,1,1,1,1,1,1,1,0
0.000599748,1,1,1,1,1,1,1,0
0.000599752,1,1,1,1,1,1,0,0
0.000599756,1,1,1,1,1,1,0,0
0.00059976,1,1,1,1,1,1,0,0
0.000599764,1,1,1,1,1,1,0,0
0.000599768,1,1,1,1,1,1,1,0
0.000599772,1,1,1,1,1,1,1,0
0.000599776,1,1,1,1,1,1,1,0
0.00059978,1,1,1,1,1,1,0,0
0.000599784,1,1,1,1,1,1,0,0
0.000599788,1,1,1,1,1,1,0,0
0.000599792,1,1,1,1,1,1,0,0
0.000599796,1,1,1,1,1,1,1,0
0.0005998,1,1,1,1,1,1,1,1
0.000599804,1,1,1,1,1,1,1,1
0.000599808,1,1,1,1,1,1,1,1
0.000599812,1,1,1,1,1,1,0,1
0.000599816,1,1,1,1,1,1,0,1
0.00059982,1,1,1,1,1,1,0,1
0.000599824,1,1,1,1,1,1,0,1
0.000599828,1,1,1,1,1,1,1,1
0.000599832,1,1,1,1,1,1,1,1
0.000599836,1,1,1,1,1,1,1,1
0.00059984,1,1,1,1,1,1,0,1
0.000599844,1,1,1,1,1,1,0,1
0.000599848,1,1,1,1,1,1,0,1
0.000599852,1,1,1,1,1,1,0,1
0.000599856,1,1,1,1,1,1,1,1
0.00059986,1,1,1,1,1,1,1,0
0.000599864,1,1,1,1,1,1,1,0
0.000599868,1,1,1,1,1,1,1,0
0.000599872,1,1,1,1,1,1,0,0
0.000599876,1,1,1,1,1,1,0,0
0.00059988,1,1,1,1,1,1,0,0
0.000599884,1,1,1,1,1,1,0,0
0.000599888,1,1,1,1,1,1,1,0
0.000599892,1,1,1,1,1,1,1,0
0.000599896,1,1,1,1,1,1,1,0
0.0005999,1,1,1,1,1,1,0,0
0.000599904,1,1,1,1,1,1,0,0
0.000599908,1,1,1,1,1,1,0,0
0.000599912,1,1,1,1,1,1,0,0
0.000599916,1,1,1,1,1,1,1,0
0.00059992,1,1,1,1,1,1,1,0
0.000599924,1,1,1,1,1,1,1,0
0.000599928,1,1,1,1,1,1,1,0
0.000599932,1,1,1,1,1,1,0,0
0.000599936,1,1,1,1,1,1,0,0
0.00059994,1,1,1,1,1,1,0,0
0.000599944,1,1,1,1,1,1,0,0
0.000599948,1,1,1,1,1,1,1,0
0.000599952,1,1,1,1,1,1,1,0
0.000599956,1,1,1,1,1,1,1,0
0.00059996,1,1,1,1,1,1,0,0
0.000599964,1,1,1,1,1,1,0,0
0.000599968,1,1,1,1,1,1,0,0
0.000599972,1,1,1,1,1,1,0,0
0.000599976,1,1,1,1,1,1,1,0
0.00059998,1,1,1,1,1,1,1,1
0.000599984,1,1,1,1,1,1,1,1
0.000599988,1,1,1,1,1,1,1,1
0.000599992,1,1,1,1,1,1,0,1
0.000599996,1,1,1,1,1,1,0,1
0.0006,1,1,1,1,1,1,0,1
0.000600004,1,1,1,1,1,1,0,1
0.000600008,1,1,1,1,1,1,1,1
0.000600012,1,1,1,1,1,1,1,1
0.000600016,1,1,1,1,1,1,1,1
0.00060002,1,1,1,1,1,1,0,1
0.000600024,1,1,1,1,1,1,0,1
0.000600028,1,1,1,1,1,1,0,1
0.000600032,1,1,1,1,1,1,0,1
0.000600036,1,1,1,1,1,1,1,1
0.00060004,1,1,1,1,1,1,1,1
0.000600044,1,1,1,1,1,1,1,1
0.000600048,1,1,1,1,1,1,1,1
0.000600052,1,1,1,1,1,1,0,1
0.000600056,1,1,1,1,1,1,0,1
0.00060006,1,1,1,1,1,1,0,1
0.000600064,1,1,1,1,1,1,0,1
0.000600068,1,1,1,1,1,1,1,1
0.000600072,1,1,1,1,1,1,1,1
0.000600076,1,1,1,1,1,1,1,1
0.00060008,1,1,1,1,1,1,0,1
0.000600084,1,1,1,1,1,1,0,1
0.000600088,1,1,1,1,1,1,0,1
0.000600092,1,1,1,1,1,1,0,1
0.000600096,1,1,1,1,1,1,1,1
0.0006001,1,1,1,1,1,1,1,1
0.000600104,1,1,1,1,1,1,1,1
0.000600108,1,1,1,1,1,1,1,1
0.000600112,1,1,1,1,1,1,0,1
0.000600116,1,1,1,1,1,1,0,1
0.00060012,1,1,1,1,1,1,0,1
0.000600124,1,1,1,1,1,1,0,1
0.000600128,1,1,1,1,1,1,1,1
0.000600132,1,1,1,1,1,1,1,1
0.000600136,1,1,1,1,1,1,1,1
0.00060014,1,1,1,1,1,1,0,1
0.000600144,1,1,1,1,1,1,0,1
0.000600148,1,1,1,1,1,1,0,1
0.000600152,1,1,1,1,1,1,0,1
0.000600156,1,1,1,1,1,1,1,1
0.00060016,1,1,1,1,1,1,1,1
0.000600164,1,1,1,1,1,1,1,1
0.000600168,1,1,1,1,1,1,1,1
0.000600172,1,1,1,1,1,1,0,1
0.000600176,1,1,1,1,1,1,0,1
0.00060018,1,1,1,1,1,1,0,1
0.000600184,1,1,1,1,1,1,0,1
0.000600188,1,1,1,1,1,1,1,1
0.000600192,1,1,1,1,1,1,1,1
0.000600196,1,1,1,1,1,1,1,1
0.0006002,1,1,1,1,1,1,0,1
0.000600204,1,1,1,1,1,1,0,1
0.000600208,1,1,1,1,1,1,0,1
0.000600212,1,1,1,1,1,1,0,1
0.000600216,1,1,1,1,1,1,1,1
0.00060022,1,1,1,1,1,1,1,1
0.000600224,1,1,1,1,1,1,1,1
0.000600228,1,1,1,1,1,1,1,1
0.000600232,1,1,1,1,1,1,0,1
0.000600236,1,1,1,1,1,1,0,1
0.00060024,1,1,1,1,1,1,0,1
0.000600244,1,1,1,1,1,1,0,1
0.000600248,1,1,1,1,1,1,1,1
0.000600252,1,1,1,1,1,1,1,1
0.000600256,1,1,1,1,1,1,1,1
0.00060026,1,1,1,1,1,1,0,1
0.000600264,1,1,1,1,1,1,0,1
0.000600268,1,1,1,1,1,1,0,1
0.000600272,1,1,1,1,1,1,0,1
0.000600276,1,1,1,1,1,1,1,1
0.00060028,1,1,1,1,1,1,1,1
0.000600284,1,1,1,1,1,1,1,1
0.000600288,1,1,1,1,1,1,1,1
0.000600292,1,1,1,1,1,1,0,1
0.000600296,1,1,1,1,1,1,0,1
0.0006003,1,1,1,1,1,1,0,1
0.000600304,1,1,1,1,1,1,0,1
0.000600308,1,1,1,1,1,1,1,1
0.000600312,1,1,1,1,1,1,1,1
0.000600316,1,1,1,1,1,1,1,1
0.00060032,1,1,1,1,1,1,0,1
0.000600324,1,1,1,1,1,1,0,1
0.000600328,1,1,1,1,1,1,0,1
0.000600332,1,1,1,1,1,1,0,1
0.000600336,1,1,1,1,1,1,1,1
0.00060034,1,1,1,1,1,1,1,1
0.000600344,1,1,1,1,1,1,1,1
0.000600348,1,1,1,1,1,1,1,1
0.000600352,1,1,1,1,1,1,0,1
0.000600356,1,1,1,1,1,1,0,1
0.00060036,1,1,1,1,1,1,0,1
0.000600364,1,1,1,1,1,1,0,1
0.000600368,1,1,1,1,1,1,1,1
0.000600372,1,1,1,1,1,1,1,1
0.000600376,1,1,1,1,1,1,1,1
0.00060038,1,1,1,1,1,1,0,1
0.000600384,1,1,1,1,1,1,0,1
0.000600388,1,1,1,1,1,1,0,1
0.000600392,1,1,1,1,1,1,0,1
0.000600396,1,1,1,1,1,1,1,1
0.0006004,1,1,1,1,1,1,1,1
0.000600404,1,1,1,1,1,1,1,1
0.000600408,1,1,1,1,1,1,1,1
0.000600412,1,1,1,1,1,1,0,1
0.000600416,1,1,1,1,1,1,0,1
0.00060042,1,1,1,1,1,1,0,1
0.000600424,1,1,1,1,1,1,0,1
0.000600428,1,1,1,1,1,1,1,1
0.000600432,1,1,1,1,1,1,1,1
0.000600436,1,1,1,1,1,1,1,1
0.00060044,1,1,1,1,1,1,0,1
0.000600444,1,1,1,1,1,1,0,1
0.000600448,1,1,1,1,1,1,0,1
0.000600452,1,1,1,1,1,1,0,1
0.000600456,1,1,1,1,1,1,1,1
0.00060046,1,1,1,1,1,1,1,1
0.000600464,1,1,1,1,1,1,1,1
0.000600468,1,1,1,1,1,1,1,1
0.000600472,1,1,1,1,1,1,0,1
0.000600476,1,1,1,1,1,1,0,1
0.00060048,1,1,1,1,1,1,0,1
0.000600484,1,1,1,1,1,1,0,1
0.000600488,1,1,1,1,1,1,1,1
0.000600492,1,1,1,1,1,1,1,1
0.000600496,1,1,1,1,1,1,1,1
0.0006005,1,1,1,1,1,1,0,1
0.000600504,1,1,1,1,1,1,0,1
0.000600508,1,1,1,1,1,1,0,1
0.000600512,1,1,1,1,1,1,0,1
0.000600516,1,1,1,1,1,1,1,1
0.00060052,1,1,1,1,1,1,1,1
0.000600524,1,1,1,1,1,1,1,1
0.000600528,1,1,1,1,1,1,1,1
0.000600532,1,1,1,1,1,1,0,1
0.000600536,1,1,1,1,1,1,0,1
0.00060054,1,1,1,1,1,1,0,1
0.000600544,1,1,1,1,1,1,0,1
0.000600548,1,1,1,1,1,1,1,1
0.000600552,1,1,1,1,1,1,1,1
0.000600556,1,1,1,1,1,1,1,1
0.00060056,1,1,1,1,1,1,0,1
0.000600564,1,1,1,1,1,1,0,1
0.000600568,1,1,1,1,1,1,0,1
0.000600572,1,1,1,1,1,1,0,1
0.000600576,1,1,1,1,1,1,1,1
0.00060058,1,1,1,1,1,1,1,1
0.000600584,1,1,1,1,1,1,1,1
0.000600588,1,1,1,1,1,1,1,1
0.000600592,1,1,1,1,1,1,0,1
0.000600596,1,1,1,1,1,1,0,1
0.0006006,1,1,1,1,1,1,0,1
0.000600604,1,1,1,1,1,1,0,1
0.000600608,1,1,1,1,1,1,1,1
0.000600612,1,1,1,1,1,1,1,1
0.000600616,1,1,1,1,1,1,1,1
0.00060062,1,1,1,1,1,1,0,1
0.000600624,1,1,1,1,1,1,0,1
0.000600628,1,1,1,1,1,1,0,1
0.000600632,1,1,1,1,1,1,0,1
0.000600636,1,1,1,1,1,1,1,1
0.00060064,1,1,1,1,1,1,1,1
0.000600644,1,1,1,1,1,1,1,1
0.000600648,1,1,1,1,1,1,1,1
0.000600652,1,1,1,1,1,1,0,1
0.000600656,1,1,1,1,1,1,0,1
0.00060066,1,1,1,1,1,1,0,1
0.000600664,1,1,1,1,1,1,0,1
0.000600668,1,1,1,1,1,1,1,1
0.000600672,1,1,1,1,1,1,1,1
0.000600676,1,1,1,1,1,1,1,1
0.00060068,1,1,1,1,1,1,0,1
0.000600684,1,1,1,1,1,1,0,1
0.000600688,1,1,1,1,1,1,0,1
0.000600692,1,1,1,1,1,1,0,1
0.000600696,1,1,1,1,1,1,1,1
0.0006007,1,1,1,1,1,1,1,1
0.000600704,1,1,1,1,1,1,1,1
0.000600708,1,1,1,1,1,1,1,1
0.000600712,1,1,1,1,1,1,0,1
0.000600716,1,1,1,1,1,1,0,1
0.00060072,1,1,1,1,1,1,0,1
0.000600724,1,1,1,1,1,1,0,1
0.000600728,1,1,1,1,1,1,1,1
0.000600732,1,1,1,1,1,1,1,1
0.000600736,1,1,1,1,1,1,1,1
0.00060074,1,1,1,1,1,1,0,1
0.000600744,1,1,1,1,1,1,0,1
0.000600748,1,1,1,1,1,1,0,1
0.000600752,1,1,1,1,1,1,0,1
0.000600756,1,1,1,1,1,1,1,1
0.00060076,1,1,1,1,1,1,1,1
0.000600764,1,1,1,1,1,1,1,1
0.000600768,1,1,1,1,1,1,1,1
0.000600772,1,1,1,1,1,1,0,1
0.000600776,1,1,1,1,1,1,0,1
0.00060078,1,1,1,1,1,1,0,1
0.000600784,1,1,1,1,1,1,0,1
0.000600788,1,1,1,1,1,1,1,1
0.000600792,1,1,1,1,1,1,1,1
0.000600796,1,1,1,1,1,1,1,1
0.0006008,1,1,1,1,1,1,0,1
0.000600804,1,1,1,1,1,1,0,1
0.000600808,1,1,1,1,1,1,0,1
0.000600812,1,1,1,1,1,1,0,1
0.000600816,1,1,1,1,1,1,1,1
0.00060082,1,1,1,1,1,1,1,1
0.000600824,1,1,1,1,1,1,1,1
0.000600828,1,1,1,1,1,1,1,1
0.000600832,1,1,1,1,1,1,0,1
0.000600836,1,1,1,1,1,1,0,1
0.00060084,1,1,1,1,1,1,0,1
0.000600844,1,1,1,1,1,1,0,1
0.000600848,1,1,1,1,1,1,1,1
0.000600852,1,1,1,1,1,1,1,1
0.000600856,1,1,1,1,1,1,1,1
0.00060086,1,1,1,1,1,1,0,1
0.000600864,1,1,1,1,1,1,0,1
0.000600868,1,1,1,1,1,1,0,1
0.000600872,1,1,1,1,1,1,0,1
0.000600876,1,1,1,1,1,1,1,1
0.00060088,1,1,1,1,1,1,1,1
0.000600884,1,1,1,1,1,1,1,1
0.000600888,1,1,1,1,1,1,1,1
0.000600892,1,1,1,1,1,1,0,1
0.000600896,1,1,1,1,1,1,0,1
0.0006009,1,1,1,1,1,1,0,1
0.000600904,1,1,1,1,1,1,0,1
0.000600908,1,1,1,1,1,1,1,1
0.000600912,1,1,1,1,1,1,1,1
0.000600916,1,1,1,1,1,1,1,1
0.00060092,1,1,1,1,1,1,0,1
0.000600924,1,1,1,1,1,1,0,1
0.000600928,1,1,1,1,1,1,0,1
0.000600932,1,1,1,1,1,1,0,1
0.000600936,1,1,1,1,1,1,1,1
0.00060094,1,1,1,1,1,1,1,1
0.000600944,1,1,1,1,1,1,1,1
0.000600948,1,1,1,1,1,1,1,1
0.000600952,1,1,1,1,1,1,0,1
0.000600956,1,1,1,1,1,1,0,1
0.00060096,1,1,1,1,1,1,0,1
0.000600964,1,1,1,1,1,1,0,1
0.000600968,1,1,1,1,1,1,1,1
0.000600972,1,1,1,1,1,1,1,1
0.000600976,1,1,1,1,1,1,1,1
0.00060098,1,1,1,1,1,1,0,1
0.000600984,1,1,1,1,1,1,0,1
0.000600988,1,1,1,1,1,1,0,1
0.000600992,1,1,1,1,1,1,0,1
0.000600996,1,1,1,1,1,1,1,1
0.000601,1,1,1,1,1,1,1,1
0.000601004,1,1,1,1,1,1,1,1
0.000601008,1,1,1,1,1,1,1,1
0.000601012,1,1,1,1,1,1,0,1
0.000601016,1,1,1,1,1,1,0,1
0.00060102,1,1,1,1,1,1,0,1
0.000601024,1,1,1,1,1,1,0,1
0.000601028,1,1,1,1,1,1,1,1
0.000601032,1,1,1,1,1,1,1,1
0.000601036,1,1,1,1,1,1,1,1
0.00060104,1,1,1,1,1,1,0,1
0.000601044,1,1,1,1,1,1,0,1
0.000601048,1,1,1,1,1,1,0,1
0.000601052,1,1,1,1,1,1,0,1
0.000601056,1,1,1,1,1,1,1,1
0.00060106,1,1,1,1,1,1,1,1
0.000601064,1,1,1,1,1,1,1,1
0.000601068,1,1,1,1,1,1,1,1
0.000601072,1,1,1,1,1,1,0,1
0.000601076,1,1,1,1,1,1,0,1
0.00060108,1,1,1,1,1,1,0,1
0.000601084,1,1,1,1,1,1,0,1
0.000601088,1,1,1,1,1,1,1,1
0.000601092,1,1,1,1,1,1,1,1
0.000601096,1,1,1,1,1,1,1,1
0.0006011,1,1,1,1,1,1,0,1
0.000601104,1,1,1,1,1,1,0,1
0.000601108,1,1,1,1,1,1,0,1
0.000601112,1,1,1,1,1,1,0,1
0.000601116,1,1,1,1,1,1,0,1
0.00060112,1,1,1,1,1,1,1,1
0.000601124,1,1,1,1,1,1,1,1
0.000601128,1,1,1,1,1,1,1,1
0.000601132,1,1,1,1,1,1,0,1
0.000601136,1,1,1,1,1,1,0,1
0.00060114,1,1,1,1,1,1,0,1
0.000601144,1,1,1,1,1,1,0,1
0.000601148,1,1,1,1,1,1,1,1
0.000601152,1,1,1,1,1,1,1,1
0.000601156,1,1,1,1,1,1,1,1
0.00060116,1,1,1,1,1,1,0,1
0.000601164,1,1,1,1,1,1,0,1
0.000601168,1,1,1,1,1,1,0,1
0.000601172,1,1,1,1,1,1,0,1
0.000601176,1,1,1,1,1,1,1,1
0.00060118,1,1,1,1,1,1,1,1
0.000601184,1,1,1,1,1,1,1,1
0.000601188,1,1,1,1,1,1,1,1
0.000601192,1,1,1,1,1,1,0,1
0.000601196,1,1,1,1,1,1,0,1
0.0006012,1,1,1,1,1,1,0,1
0.000601204,1,1,1,1,1,1,0,1
0.000601208,1,1,1,1,1,1,1,1
0.000601212,1,1,1,1,1,1,1,1
0.000601216,1,1,1,1,1,1,1,1
0.00060122,1,1,1,1,1,1,0,1
0.000601224,1,1,1,1,1,1,0,1
0.000601228,1,1,1,1,1,1,0,1
0.000601232,1,1,1,1,1,1,0,1
0.000601236,1,1,1,1,1,1,1,1
0.00060124,1,1,1,1,1,1,1,1
0.000601244,1,1,1,1,1,1,1,1
0.000601248,1,1,1,1,1,1,1,1
0.000601252,1,1,1,1,1,1,0,1
0.000601256,1,1,1,1,1,1,0,1
0.00060126,1,1,1,1,1,1,0,1
0.000601264,1,1,1,1,1,1,0,1
0.000601268,1,1,1,1,1,1,1,1
0.000601272,1,1,1,1,1,1,1,1
0.000601276,1,1,1,1,1,1,1,1
0.00060128,1,1,1,1,1,1,0,1
0.000601284,1,1,1,1,1,1,0,1
0.000601288,1,1,1,1,1,1,0,1
0.000601292,1,1,1,1,1,1,0,1
0.000601296,1,1,1,1,1,1,1,1
0.0006013,1,1,1,1,1,1,1,1
0.000601304,1,1,1,1,1,1,1,1
0.000601308,1,1,1,1,1,1,1,1
0.000601312,1,1,1,1,1,1,0,1
0.000601316,1,1,1,1,1,1,0,1
0.00060132,1,1,1,1,1,1,0,1
0.000601324,1,1,1,1,1,1,0,1
0.000601328,1,1,1,1,1,1,1,1
0.000601332,1,1,1,1,1,1,1,1
0.000601336,1,1,1,1,1,1,1,1
0.00060134,1,1,1,1,1,1,0,1
0.000601344,1,1,1,1,1,1,0,1
0.000601348,1,1,1,1,1,1,0,1
0.000601352,1,1,1,1,1,1,0,1
0.000601356,1,1,1,1,1,1,1,1
0.00060136,1,1,1,1,1,1,1,1
0.000601364,1,1,1,1,1,1,1,1
0.000601368,1,1,1,1,1,1,1,1
0.000601372,1,1,1,1,1,1,0,1
0.000601376,1,1,1,1,1,1,0,1
0.00060138,1,1,1,1,1,1,0,1
0.000601384,1,1,1,1,1,1,0,1
0.000601388,1,1,1,1,1,1,1,1
0.000601392,1,1,1,1,1,1,1,1
0.000601396,1,1,1,1,1,1,1,1
0.0006014,1,1,1,1,1,1,0,1
0.000601404,1,1,1,1,1,1,0,1
0.000601408,1,1,1,1,1,1,0,1
0.000601412,1,1,1,1,1,1,0,1
0.000601416,1,1,1,1,1,1,1,1
0.00060142,1,1,1,1,1,1,1,1
0.000601424,1,1,1,1,1,1,1,1
0.000601428,1,1,1,1,1,1,1,1
0.000601432,1,1,1,1,1,1,0,1
0.000601436,1,1,1,1,1,1,0,1
0.00060144,1,1,1,1,1,1,0,1
0.000601444,1,1,1,1,1,1,0,1
0.000601448,1,1,1,1,1,1,1,1
0.000601452,1,1,1,1,1,1,1,1
0.000601456,1,1,1,1,1,1,1,1
0.00060146,1,1,1,1,1,1,0,1
0.000601464,1,1,1,1,1,1,0,1
0.000601468,1,1,1,1,1,1,0,1
0.000601472,1,1,1,1,1,1,0,1
0.000601476,1,1,1,1,1,1,1,1
0.00060148,1,1,1,1,1,1,1,1
0.000601484,1,1,1,1,1,1,1,1
0.000601488,1,1,1,1,1,1,1,1
0.000601492,1,1,1,1,1,1,0,1
0.000601496,1,1,1,1,1,1,0,1
0.0006015,1,1,1,1,1,1,0,1
0.000601504,1,1,1,1,1,1,0,1
0.000601508,1,1,1,1,1,1,1,1
0.000601512,1,1,1,1,1,1,1,1
0.000601516,1,1,1,1,1,1,1,1
0.00060152,1,1,1,1,1,1,0,1
0.000601524,1,1,1,1,1,1,0,1
0.000601528,1,1,1,1,1,1,0,1
0.000601532,1,1,1,1,1,1,0,1
0.000601536,1,1,1,1,1,1,1,1
0.00060154,1,1,1,1,1,1,1,1
0.000601544,1,1,1,1,1,1,1,1
0.000601548,1,1,1,1,1,1,1,1
0.000601552,1,1,1,1,1,1,0,1
0.000601556,1,1,1,1,1,1,0,1
0.00060156,1,1,1,1,1,1,0,1
0.000601564,1,1,1,1,1,1,0,1
0.000601568,1,1,1,1,1,1,1,1
0.000601572,1,1,1,1,1,1,1,1
0.000601576,1,1,1,1,1,1,1,1
0.00060158,1,1,1,1,1,1,0,1
0.000601584,1,1,1,1,1,1,0,1
0.000601588,1,1,1,1,1,1,0,1
0.000601592,1,1,1,1,1,1,0,1
0.000601596,1,1,1,1,1,1,1,1
0.0006016,1,1,1,1,1,1,1,1
0.000601604,1,1,1,1,1,1,1,1
0.000601608,1,1,1,1,1,1,1,1
0.000601612,1,1,1,1,1,1,0,1
0.000601616,1,1,1,1,1,1,0,1
0.00060162,1,1,1,1,1,1,0,1
0.000601624,1,1,1,1,1,1,0,1
0.000601628,1,1,1,1,1,1,1,1
0.000601632,1,1,1,1,1,1,1,1
0.000601636,1,1,1,1,1,1,1,1
0.00060164,1,1,1,1,1,1,0,1
0.000601644,1,1,1,1,1,1,0,1
0.000601648,1,1,1,1,1,1,0,1
0.000601652,1,1,1,1,1,1,0,1
0.000601656,1,1,1,1,1,1,1,1
0.00060166,1,1,1,1,1,1,1,1
0.000601664,1,1,1,1,1,1,1,1
0.000601668,1,1,1,1,1,1,1,1
0.000601672,1,1,1,1,1,1,0,1
0.000601676,1,1,1,1,1,1,0,1
0.00060168,1,1,1,1,1,1,0,1
0.000601684,1,1,1,1,1,1,0,1
0.000601688,1,1,1,1,1,1,1,1
0.000601692,1,1,1,1,1,1,1,1
0.000601696,1,1,1,1,1,1,1,1
0.0006017,1,1,1,1,1,1,0,1
0.000601704,1,1,1,1,1,1,0,1
0.000601708,1,1,1,1,1,1,0,1
0.000601712,1,1,1,1,1,1,0,1
0.000601716,1,1,1,1,1,1,1,1
0.00060172,1,1,1,1,1,1,1,1
0.000601724,1,1,1,1,1,1,1,1
0.000601728,1,1,1,1,1,1,1,1
0.000601732,1,1,1,1,1,1,0,1
0.000601736,1,1,1,1,1,1,0,1
0.00060174,1,1,1,1,1,1,0,1
0.000601744,1,1,1,1,1,1,0,1
0.000601748,1,1,1,1,1,1,1,1
0.000601752,1,1,1,1,1,1,1,1
0.000601756,1,1,1,1,1,1,1,1
0.00060176,1,1,1,1,1,1,0,1
0.000601764,1,1,1,1,1,1,0,1
0.000601768,1,1,1,1,1,1,0,1
0.000601772,1,1,1,1,1,1,0,1
0.000601776,1,1,1,1,1,1,1,1
0.00060178,1,1,1,1,1,1,1,1
0.000601784,1,1,1,1,1,1,1,1
0.000601788,1,1,1,1,1,1,1,1
0.000601792,1,1,1,1,1,1,0,1
0.000601796,1,1,1,1,1,1,0,1
0.0006018,1,1,1,1,1,1,0,1
0.000601804,1,1,1,1,1,1,0,1
0.000601808,1,1,1,1,1,1,1,1
0.000601812,1,1,1,1,1,1,1,1
0.000601816,1,1,1,1,1,1,1,1
0.00060182,1,1,1,1,1,1,0,1
0.000601824,1,1,1,1,1,1,0,1
0.000601828,1,1,1,1,1,1,0,1
0.000601832,1,1,1,1,1,1,0,1
0.000601836,1,1,1,1,1,1,1,1
0.00060184,1,1,1,1,1,1,1,1
0.000601844,1,1,1,1,1,1,1,1
0.000601848,1,1,1,1,1,1,1,1
0.000601852,1,1,1,1,1,1,0,1
0.000601856,1,1,1,1,1,1,0,1
0.00060186,1,1,1,1,1,1,0,1
0.000601864,1,1,1,1,1,1,0,1
0.000601868,1,1,1,1,1,1,1,1
0.000601872,1,1,1,1,1,1,1,1
0.000601876,1,1,1,1,1,1,1,1
0.00060188,1,1,1,1,1,1,0,1
0.000601884,1,1,1,1,1,1,0,1
0.000601888,1,1,1,1,1,1,0,1
0.000601892,1,1,1,1,1,1,0,1
0.000601896,1,1,1,1,1,1,1,1
0.0006019,1,1,1,1,1,1,1,1
0.000601904,1,1,1,1,1,1,1,1
0.000601908,1,1,1,1,1,1,1,1
0.000601912,1,1,1,1,1,1,0,1
0.000601916,1,1,1,1,1,1,0,1
0.00060192,1,1,1,1,1,1,0,1
0.000601924,1,1,1,1,1,1,0,1
0.000601928,1,1,1,1,1,1,1,0
0.000601932,1,1,1,1,1,1,1,0
0.000601936,1,1,1,1,1,1,1,0
0.00060194,1,1,1,1,1,1,0,0
0.000601944,1,1,1,1,1,1,0,0
0.000601948,1,1,1,1,1,1,0,0
0.000601952,1,1,1,1,1,1,0,0
0.000601956,1,1,1,1,1,1,1,0
0.00060196,1,1,1,1,1,1,1,0
0.000601964,1,1,1,1,1,1,1,0
0.000601968,1,1,1,1,1,1,1,0
0.000601972,1,1,1,1,1,1,0,0
0.000601976,1,1,1,1,1,1,0,0
0.00060198,1,1,1,1,1,1,0,0
0.000601984,1,1,1,1,1,1,0,0
0.000601988,1,1,1,1,1,1,1,0
