; CSV, generated by DSView, sampled on 2025-08-27 03:58:41
; Channels (8/16)
; Sample rate: 250 MHz
; Sample count: 4.848678912 G Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
12.726608652,1,1,1,1,1,1,1,1
12.726608668,1,1,1,1,1,1,0,1
12.72660868,1,1,1,1,1,1,1,1
12.726608696,1,1,1,1,1,1,0,1
12.726608712,1,1,1,1,1,1,1,1
12.726608728,1,1,1,1,1,1,0,1
12.72660874,1,1,1,1,1,1,1,1
12.726608756,1,1,1,1,1,1,0,1
12.726608772,1,1,1,1,1,1,1,1
12.726608788,1,1,1,1,1,1,0,1
12.7266088,1,1,1,1,1,1,1,1
12.726608816,1,1,1,1,1,1,0,1
12.726608832,1,1,1,1,1,1,1,1
12.726608848,1,1,1,1,1,1,0,1
12.72660886,1,1,1,1,1,1,1,1
12.726608876,1,1,1,1,1,1,0,1
12.726608892,1,1,1,1,1,1,1,1
12.726608908,1,1,1,1,1,1,0,1
12.72660892,1,1,1,1,1,1,1,1
12.726608936,1,1,1,1,1,1,0,1
12.726608952,1,1,1,1,1,1,1,1
12.726608968,1,1,1,1,1,1,0,1
12.72660898,1,1,1,1,1,1,1,1
12.726608996,1,1,1,1,1,1,0,1
12.726609012,1,1,1,1,1,1,1,1
12.726609028,1,1,1,1,1,1,0,1
12.72660904,1,1,1,1,1,1,1,1
12.726609056,1,1,1,1,1,1,0,1
12.726609072,1,1,1,1,1,1,1,1
12.726609088,1,1,1,1,1,1,0,1
12.7266091,1,1,1,1,1,1,1,1
12.726609116,1,1,1,1,1,1,0,1
12.726609132,1,1,1,1,1,1,1,1
12.726609148,1,1,1,1,1,1,0,1
12.72660916,1,1,1,1,1,1,1,1
12.726609176,1,1,1,1,1,1,0,1
12.726609192,1,1,1,1,1,1,1,1
12.726609208,1,1,1,1,1,1,0,1
12.72660922,1,1,1,1,1,1,1,1
12.726609236,1,1,1,1,1,1,0,1
12.726609252,1,1,1,1,1,1,1,1
12.726609268,1,1,1,1,1,1,0,1
12.72660928,1,1,1,1,1,1,1,1
12.726609296,1,1,1,1,1,1,0,1
12.726609312,1,1,1,1,1,1,1,1
12.726609328,1,1,1,1,1,1,0,1
12.72660934,1,1,1,1,1,1,1,1
12.726609356,1,1,1,1,1,1,0,1
12.726609372,1,1,1,1,1,1,1,1
12.726609388,1,1,1,1,1,1,0,1
12.7266094,1,1,1,1,1,1,1,1
12.726609416,1,1,1,1,1,1,0,1
12.726609432,1,1,1,1,1,1,1,1
12.726609448,1,1,1,1,1,1,0,1
12.72660946,1,1,1,1,1,1,1,1
12.726609476,1,1,1,1,1,1,0,1
12.726609492,1,1,1,1,1,1,1,1
12.726609508,1,1,1,1,1,1,0,1
12.72660952,1,1,1,1,1,1,1,1
12.726609536,1,1,1,1,1,1,0,1
12.726609552,1,1,1,1,1,1,1,1
12.726609568,1,1,1,1,1,1,0,1
12.72660958,1,1,1,1,1,1,1,1
12.726609596,1,1,1,1,1,1,0,1
12.726609612,1,1,1,1,1,1,1,1
12.726609628,1,1,1,1,1,1,0,1
12.72660964,1,1,1,1,1,1,1,1
12.726609656,1,1,1,1,1,1,0,1
12.726609672,1,1,1,1,1,1,1,1
12.726609676,1,1,1,1,1,1,1,0
12.726609688,1,1,1,1,1,1,0,0
12.7266097,1,1,1,1,1,1,1,0
12.726609716,1,1,1,1,1,1,0,0
12.726609732,1,1,1,1,1,1,1,0
12.726609748,1,1,1,1,1,1,0,0
12.72660976,1,1,1,1,1,1,1,0
12.726609764,1,1,1,1,1,1,1,1
12.726609776,1,1,1,1,1,1,0,1
12.726609792,1,1,1,1,1,1,1,1
12.726609808,1,1,1,1,1,1,0,1
12.72660982,1,1,1,1,1,1,1,1
12.726609824,1,1,1,1,1,1,1,0
12.726609836,1,1,1,1,1,1,0,0
12.726609852,1,1,1,1,1,1,1,0
12.726609868,1,1,1,1,1,1,0,0
12.72660988,1,1,1,1,1,1,1,0
12.726609896,1,1,1,1,1,1,0,0
12.726609912,1,1,1,1,1,1,1,0
12.726609928,1,1,1,1,1,1,0,0
12.72660994,1,1,1,1,1,1,1,0
12.726609944,1,1,1,1,1,1,1,1
12.726609956,1,1,1,1,1,1,0,1
12.726609972,1,1,1,1,1,1,1,1
12.726609988,1,1,1,1,1,1,0,1
12.72661,1,1,1,1,1,1,1,1
12.726610016,1,1,1,1,1,1,0,1
12.726610032,1,1,1,1,1,1,1,1
12.726610048,1,1,1,1,1,1,0,1
12.72661006,1,1,1,1,1,1,1,1
12.726610076,1,1,1,1,1,1,0,1
12.726610092,1,1,1,1,1,1,1,1
12.726610108,1,1,1,1,1,1,0,1
12.72661012,1,1,1,1,1,1,1,1
12.726610136,1,1,1,1,1,1,0,1
12.726610152,1,1,1,1,1,1,1,1
12.726610168,1,1,1,1,1,1,0,1
12.72661018,1,1,1,1,1,1,1,1
12.726610196,1,1,1,1,1,1,0,1
12.726610212,1,1,1,1,1,1,1,1
12.726610228,1,1,1,1,1,1,0,1
12.72661024,1,1,1,1,1,1,1,1
12.726610256,1,1,1,1,1,1,0,1
12.726610272,1,1,1,1,1,1,1,1
12.726610288,1,1,1,1,1,1,0,1
12.7266103,1,1,1,1,1,1,1,1
12.726610316,1,1,1,1,1,1,0,1
12.726610332,1,1,1,1,1,1,1,1
12.726610348,1,1,1,1,1,1,0,1
12.72661036,1,1,1,1,1,1,1,1
12.726610376,1,1,1,1,1,1,0,1
12.726610392,1,1,1,1,1,1,1,1
12.726610408,1,1,1,1,1,1,0,1
12.72661042,1,1,1,1,1,1,1,1
12.726610436,1,1,1,1,1,1,0,1
12.726610452,1,1,1,1,1,1,1,1
12.726610468,1,1,1,1,1,1,0,1
12.72661048,1,1,1,1,1,1,1,1
12.726610496,1,1,1,1,1,1,0,1
12.726610512,1,1,1,1,1,1,1,1
12.726610528,1,1,1,1,1,1,0,1
12.72661054,1,1,1,1,1,1,1,1
12.726610556,1,1,1,1,1,1,0,1
12.726610572,1,1,1,1,1,1,1,1
12.726610588,1,1,1,1,1,1,0,1
12.7266106,1,1,1,1,1,1,1,1
12.726610616,1,1,1,1,1,1,0,1
12.726610632,1,1,1,1,1,1,1,1
12.726610648,1,1,1,1,1,1,0,1
12.72661066,1,1,1,1,1,1,1,1
12.726610676,1,1,1,1,1,1,0,1
12.726610692,1,1,1,1,1,1,1,1
12.726610708,1,1,1,1,1,1,0,1
12.72661072,1,1,1,1,1,1,1,1
12.726610736,1,1,1,1,1,1,0,1
12.726610752,1,1,1,1,1,1,1,1
12.726610768,1,1,1,1,1,1,0,1
12.72661078,1,1,1,1,1,1,1,1
12.726610796,1,1,1,1,1,1,0,1
12.726610812,1,1,1,1,1,1,1,1
12.726610828,1,1,1,1,1,1,0,1
12.72661084,1,1,1,1,1,1,1,1
12.726610856,1,1,1,1,1,1,0,1
12.726610872,1,1,1,1,1,1,1,1
12.726610888,1,1,1,1,1,1,0,1
12.7266109,1,1,1,1,1,1,1,1
12.726610916,1,1,1,1,1,1,0,1
12.726610932,1,1,1,1,1,1,1,1
12.726610948,1,1,1,1,1,1,0,1
12.72661096,1,1,1,1,1,1,1,1
12.726610976,1,1,1,1,1,1,0,1
12.726610992,1,1,1,1,1,1,1,1
12.726611008,1,1,1,1,1,1,0,1
12.72661102,1,1,1,1,1,1,1,1
12.726611036,1,1,1,1,1,1,0,1
12.726611052,1,1,1,1,1,1,1,1
12.726611068,1,1,1,1,1,1,0,1
12.72661108,1,1,1,1,1,1,1,1
12.726611096,1,1,1,1,1,1,0,1
12.726611112,1,1,1,1,1,1,1,1
12.726611128,1,1,1,1,1,1,0,1
12.72661114,1,1,1,1,1,1,1,1
12.726611156,1,1,1,1,1,1,0,1
12.726611172,1,1,1,1,1,1,1,1
12.726611188,1,1,1,1,1,1,0,1
12.7266112,1,1,1,1,1,1,1,1
12.726611216,1,1,1,1,1,1,0,1
12.726611232,1,1,1,1,1,1,1,1
12.726611248,1,1,1,1,1,1,0,1
12.72661126,1,1,1,1,1,1,1,1
12.726611276,1,1,1,1,1,1,0,1
12.726611292,1,1,1,1,1,1,1,1
12.726611308,1,1,1,1,1,1,0,1
12.72661132,1,1,1,1,1,1,1,1
12.726611336,1,1,1,1,1,1,0,1
12.726611352,1,1,1,1,1,1,1,1
12.726611368,1,1,1,1,1,1,0,1
12.72661138,1,1,1,1,1,1,1,1
12.726611396,1,1,1,1,1,1,0,1
12.726611412,1,1,1,1,1,1,1,1
12.726611428,1,1,1,1,1,1,0,1
12.72661144,1,1,1,1,1,1,1,1
12.726611456,1,1,1,1,1,1,0,1
12.726611472,1,1,1,1,1,1,1,1
12.726611488,1,1,1,1,1,1,0,1
12.7266115,1,1,1,1,1,1,1,1
12.726611516,1,1,1,1,1,1,0,1
12.726611532,1,1,1,1,1,1,1,1
12.726611548,1,1,1,1,1,1,0,1
12.72661156,1,1,1,1,1,1,1,1
12.726611576,1,1,1,1,1,1,0,1
12.726611592,1,1,1,1,1,1,1,1
12.726611608,1,1,1,1,1,1,0,1
12.72661162,1,1,1,1,1,1,1,1
12.726611636,1,1,1,1,1,1,0,1
12.726611652,1,1,1,1,1,1,1,1
12.726611668,1,1,1,1,1,1,0,1
12.72661168,1,1,1,1,1,1,1,1
12.726611696,1,1,1,1,1,1,0,1
12.726611712,1,1,1,1,1,1,1,1
12.726611728,1,1,1,1,1,1,0,1
12.72661174,1,1,1,1,1,1,1,1
12.726611756,1,1,1,1,1,1,0,1
12.726611772,1,1,1,1,1,1,1,1
12.726611788,1,1,1,1,1,1,0,1
12.7266118,1,1,1,1,1,1,1,1
12.726611816,1,1,1,1,1,1,0,1
12.726611832,1,1,1,1,1,1,1,1
12.726611848,1,1,1,1,1,1,0,1
12.72661186,1,1,1,1,1,1,1,1
12.726611876,1,1,1,1,1,1,0,1
12.726611892,1,1,1,1,1,1,1,1
12.726611896,1,1,1,1,1,1,1,0
12.726611908,1,1,1,1,1,1,0,0
12.72661192,1,1,1,1,1,1,1,0
12.726611936,1,1,1,1,1,1,0,0
12.726611952,1,1,1,1,1,1,1,0
12.726611968,1,1,1,1,1,1,0,0
12.72661198,1,1,1,1,1,1,1,0
12.726611984,1,1,1,1,1,1,1,1
12.726611996,1,1,1,1,1,1,0,1
12.726612012,1,1,1,1,1,1,1,1
12.726612028,1,1,1,1,1,1,0,1
12.72661204,1,1,1,1,1,1,1,1
12.726612044,1,1,1,1,1,1,1,0
12.726612056,1,1,1,1,1,1,0,0
12.726612072,1,1,1,1,1,1,1,0
12.726612088,1,1,1,1,1,1,0,0
12.7266121,1,1,1,1,1,1,1,0
12.726612116,1,1,1,1,1,1,0,0
12.726612132,1,1,1,1,1,1,1,0
12.726612148,1,1,1,1,1,1,0,0
12.72661216,1,1,1,1,1,1,1,0
12.726612164,1,1,1,1,1,1,1,1
12.726612176,1,1,1,1,1,1,0,1
12.726612192,1,1,1,1,1,1,1,1
12.726612208,1,1,1,1,1,1,0,1
12.72661222,1,1,1,1,1,1,1,1
12.726612236,1,1,1,1,1,1,0,1
12.726612252,1,1,1,1,1,1,1,1
12.726612268,1,1,1,1,1,1,0,1
12.72661228,1,1,1,1,1,1,1,1
12.726612296,1,1,1,1,1,1,0,1
12.726612312,1,1,1,1,1,1,1,1
12.726612328,1,1,1,1,1,1,0,1
12.72661234,1,1,1,1,1,1,1,1
12.726612356,1,1,1,1,1,1,0,1
12.726612372,1,1,1,1,1,1,1,1
12.726612388,1,1,1,1,1,1,0,1
12.7266124,1,1,1,1,1,1,1,1
12.726612416,1,1,1,1,1,1,0,1
12.726612432,1,1,1,1,1,1,1,1
12.726612448,1,1,1,1,1,1,0,1
12.72661246,1,1,1,1,1,1,1,1
12.726612476,1,1,1,1,1,1,0,1
12.726612492,1,1,1,1,1,1,1,1
12.726612508,1,1,1,1,1,1,0,1
12.72661252,1,1,1,1,1,1,1,1
12.726612536,1,1,1,1,1,1,0,1
12.726612552,1,1,1,1,1,1,1,1
12.726612568,1,1,1,1,1,1,0,1
12.72661258,1,1,1,1,1,1,1,1
12.726612596,1,1,1,1,1,1,0,1
12.726612612,1,1,1,1,1,1,1,1
12.726612628,1,1,1,1,1,1,0,1
12.72661264,1,1,1,1,1,1,1,1
12.726612656,1,1,1,1,1,1,0,1
12.726612672,1,1,1,1,1,1,1,1
12.726612688,1,1,1,1,1,1,0,1
12.7266127,1,1,1,1,1,1,1,1
12.726612716,1,1,1,1,1,1,0,1
12.726612732,1,1,1,1,1,1,1,1
12.726612748,1,1,1,1,1,1,0,1
12.72661276,1,1,1,1,1,1,1,1
12.726612776,1,1,1,1,1,1,0,1
12.726612792,1,1,1,1,1,1,1,1
12.726612808,1,1,1,1,1,1,0,1
12.72661282,1,1,1,1,1,1,1,1
12.726612836,1,1,1,1,1,1,0,1
12.726612852,1,1,1,1,1,1,1,1
12.726612868,1,1,1,1,1,1,0,1
12.72661288,1,1,1,1,1,1,1,1
12.726612896,1,1,1,1,1,1,0,1
12.726612912,1,1,1,1,1,1,1,1
12.726612928,1,1,1,1,1,1,0,1
12.72661294,1,1,1,1,1,1,1,1
12.726612956,1,1,1,1,1,1,0,1
12.726612972,1,1,1,1,1,1,1,1
12.726612988,1,1,1,1,1,1,0,1
12.726613,1,1,1,1,1,1,1,1
12.726613016,1,1,1,1,1,1,0,1
12.726613032,1,1,1,1,1,1,1,1
12.726613048,1,1,1,1,1,1,0,1
12.72661306,1,1,1,1,1,1,1,1
12.726613076,1,1,1,1,1,1,0,1
12.726613092,1,1,1,1,1,1,1,1
12.726613108,1,1,1,1,1,1,0,1
12.72661312,1,1,1,1,1,1,1,1
12.726613136,1,1,1,1,1,1,0,1
12.726613152,1,1,1,1,1,1,1,1
12.726613168,1,1,1,1,1,1,0,1
12.72661318,1,1,1,1,1,1,1,1
12.726613196,1,1,1,1,1,1,0,1
12.726613212,1,1,1,1,1,1,1,1
12.726613228,1,1,1,1,1,1,0,1
12.72661324,1,1,1,1,1,1,1,1
12.726613256,1,1,1,1,1,1,0,1
12.726613272,1,1,1,1,1,1,1,1
12.726613288,1,1,1,1,1,1,0,1
12.7266133,1,1,1,1,1,1,1,1
12.726613316,1,1,1,1,1,1,0,1
12.726613332,1,1,1,1,1,1,1,1
12.726613348,1,1,1,1,1,1,0,1
12.72661336,1,1,1,1,1,1,1,1
12.726613376,1,1,1,1,1,1,0,1
12.726613392,1,1,1,1,1,1,1,1
12.726613408,1,1,1,1,1,1,0,1
12.72661342,1,1,1,1,1,1,1,1
12.726613436,1,1,1,1,1,1,0,1
12.726613452,1,1,1,1,1,1,1,1
12.726613468,1,1,1,1,1,1,0,1
12.72661348,1,1,1,1,1,1,1,1
12.726613496,1,1,1,1,1,1,0,1
12.726613512,1,1,1,1,1,1,1,1
12.726613528,1,1,1,1,1,1,0,1
12.72661354,1,1,1,1,1,1,1,1
12.72661356,1,1,1,1,1,1,0,1
12.726613572,1,1,1,1,1,1,1,1
12.726613588,1,1,1,1,1,1,0,1
12.7266136,1,1,1,1,1,1,1,1
12.726613616,1,1,1,1,1,1,0,1
12.726613632,1,1,1,1,1,1,1,1
12.726613648,1,1,1,1,1,1,0,1
12.72661366,1,1,1,1,1,1,1,1
12.726613676,1,1,1,1,1,1,0,1
12.726613692,1,1,1,1,1,1,1,1
12.726613708,1,1,1,1,1,1,0,1
12.72661372,1,1,1,1,1,1,1,1
12.726613736,1,1,1,1,1,1,0,1
12.726613752,1,1,1,1,1,1,1,1
12.726613768,1,1,1,1,1,1,0,1
12.72661378,1,1,1,1,1,1,1,1
12.726613796,1,1,1,1,1,1,0,1
12.726613812,1,1,1,1,1,1,1,1
12.726613828,1,1,1,1,1,1,0,1
12.72661384,1,1,1,1,1,1,1,1
12.726613856,1,1,1,1,1,1,0,1
12.726613872,1,1,1,1,1,1,1,1
12.726613888,1,1,1,1,1,1,0,1
12.7266139,1,1,1,1,1,1,1,1
12.726613916,1,1,1,1,1,1,0,1
12.726613932,1,1,1,1,1,1,1,1
12.726613948,1,1,1,1,1,1,0,1
12.72661396,1,1,1,1,1,1,1,1
12.726613976,1,1,1,1,1,1,0,1
12.726613992,1,1,1,1,1,1,1,1
12.726614008,1,1,1,1,1,1,0,1
12.72661402,1,1,1,1,1,1,1,1
12.726614036,1,1,1,1,1,1,0,1
12.726614052,1,1,1,1,1,1,1,1
12.726614068,1,1,1,1,1,1,0,1
12.72661408,1,1,1,1,1,1,1,1
12.726614096,1,1,1,1,1,1,0,1
12.726614112,1,1,1,1,1,1,1,1
12.726614116,1,1,1,1,1,1,1,0
12.726614128,1,1,1,1,1,1,0,0
12.72661414,1,1,1,1,1,1,1,0
12.726614156,1,1,1,1,1,1,0,0
12.726614172,1,1,1,1,1,1,1,0
12.726614188,1,1,1,1,1,1,0,0
12.7266142,1,1,1,1,1,1,1,0
12.726614204,1,1,1,1,1,1,1,1
12.726614216,1,1,1,1,1,1,0,1
12.726614232,1,1,1,1,1,1,1,1
12.726614248,1,1,1,1,1,1,0,1
12.72661426,1,1,1,1,1,1,1,1
12.726614264,1,1,1,1,1,1,1,0
12.726614276,1,1,1,1,1,1,0,0
12.726614292,1,1,1,1,1,1,1,0
12.726614308,1,1,1,1,1,1,0,0
12.72661432,1,1,1,1,1,1,1,0
12.726614336,1,1,1,1,1,1,0,0
12.726614352,1,1,1,1,1,1,1,0
12.726614368,1,1,1,1,1,1,0,0
12.72661438,1,1,1,1,1,1,1,0
12.726614384,1,1,1,1,1,1,1,1
12.726614396,1,1,1,1,1,1,0,1
12.726614412,1,1,1,1,1,1,1,1
12.726614428,1,1,1,1,1,1,0,1
12.72661444,1,1,1,1,1,1,1,1
12.726614456,1,1,1,1,1,1,0,1
12.726614472,1,1,1,1,1,1,1,1
12.726614488,1,1,1,1,1,1,0,1
12.7266145,1,1,1,1,1,1,1,1
12.726614516,1,1,1,1,1,1,0,1
12.726614532,1,1,1,1,1,1,1,1
12.726614548,1,1,1,1,1,1,0,1
12.72661456,1,1,1,1,1,1,1,1
12.726614576,1,1,1,1,1,1,0,1
12.726614592,1,1,1,1,1,1,1,1
12.726614608,1,1,1,1,1,1,0,1
12.72661462,1,1,1,1,1,1,1,1
12.726614636,1,1,1,1,1,1,0,1
12.726614652,1,1,1,1,1,1,1,1
12.726614668,1,1,1,1,1,1,0,1
12.72661468,1,1,1,1,1,1,1,1
12.726614696,1,1,1,1,1,1,0,1
12.726614712,1,1,1,1,1,1,1,1
12.726614728,1,1,1,1,1,1,0,1
12.72661474,1,1,1,1,1,1,1,1
12.726614756,1,1,1,1,1,1,0,1
12.726614772,1,1,1,1,1,1,1,1
12.726614788,1,1,1,1,1,1,0,1
12.7266148,1,1,1,1,1,1,1,1
12.726614816,1,1,1,1,1,1,0,1
12.726614832,1,1,1,1,1,1,1,1
12.726614848,1,1,1,1,1,1,0,1
12.72661486,1,1,1,1,1,1,1,1
12.726614876,1,1,1,1,1,1,0,1
12.726614892,1,1,1,1,1,1,1,1
12.726614908,1,1,1,1,1,1,0,1
12.72661492,1,1,1,1,1,1,1,1
12.726614936,1,1,1,1,1,1,0,1
12.726614952,1,1,1,1,1,1,1,1
12.726614968,1,1,1,1,1,1,0,1
12.72661498,1,1,1,1,1,1,1,1
12.726614996,1,1,1,1,1,1,0,1
12.726615012,1,1,1,1,1,1,1,1
12.726615028,1,1,1,1,1,1,0,1
12.72661504,1,1,1,1,1,1,1,1
12.726615056,1,1,1,1,1,1,0,1
12.726615072,1,1,1,1,1,1,1,1
12.726615088,1,1,1,1,1,1,0,1
12.7266151,1,1,1,1,1,1,1,1
12.726615116,1,1,1,1,1,1,0,1
12.726615132,1,1,1,1,1,1,1,1
12.726615148,1,1,1,1,1,1,0,1
12.72661516,1,1,1,1,1,1,1,1
12.726615176,1,1,1,1,1,1,0,1
12.726615192,1,1,1,1,1,1,1,1
12.726615208,1,1,1,1,1,1,0,1
12.72661522,1,1,1,1,1,1,1,1
12.726615236,1,1,1,1,1,1,0,1
12.726615252,1,1,1,1,1,1,1,1
12.726615268,1,1,1,1,1,1,0,1
12.72661528,1,1,1,1,1,1,1,1
12.726615296,1,1,1,1,1,1,0,1
12.726615312,1,1,1,1,1,1,1,1
12.726615328,1,1,1,1,1,1,0,1
12.72661534,1,1,1,1,1,1,1,1
12.726615356,1,1,1,1,1,1,0,1
12.726615372,1,1,1,1,1,1,1,1
12.726615388,1,1,1,1,1,1,0,1
12.7266154,1,1,1,1,1,1,1,1
12.726615416,1,1,1,1,1,1,0,1
12.726615432,1,1,1,1,1,1,1,1
12.726615448,1,1,1,1,1,1,0,1
12.72661546,1,1,1,1,1,1,1,1
12.726615476,1,1,1,1,1,1,0,1
12.726615492,1,1,1,1,1,1,1,1
12.726615508,1,1,1,1,1,1,0,1
12.72661552,1,1,1,1,1,1,1,1
12.726615536,1,1,1,1,1,1,0,1
12.726615552,1,1,1,1,1,1,1,1
12.726615568,1,1,1,1,1,1,0,1
12.72661558,1,1,1,1,1,1,1,1
12.726615596,1,1,1,1,1,1,0,1
12.726615612,1,1,1,1,1,1,1,1
12.726615628,1,1,1,1,1,1,0,1
12.72661564,1,1,1,1,1,1,1,1
12.726615656,1,1,1,1,1,1,0,1
12.726615672,1,1,1,1,1,1,1,1
12.726615688,1,1,1,1,1,1,0,1
12.7266157,1,1,1,1,1,1,1,1
12.726615716,1,1,1,1,1,1,0,1
12.726615732,1,1,1,1,1,1,1,1
12.726615748,1,1,1,1,1,1,0,1
12.72661576,1,1,1,1,1,1,1,1
12.726615776,1,1,1,1,1,1,0,1
12.726615792,1,1,1,1,1,1,1,1
12.726615808,1,1,1,1,1,1,0,1
12.72661582,1,1,1,1,1,1,1,1
12.726615836,1,1,1,1,1,1,0,1
12.726615852,1,1,1,1,1,1,1,1
12.726615868,1,1,1,1,1,1,0,1
12.72661588,1,1,1,1,1,1,1,1
12.726615896,1,1,1,1,1,1,0,1
12.726615912,1,1,1,1,1,1,1,1
12.726615928,1,1,1,1,1,1,0,1
12.72661594,1,1,1,1,1,1,1,1
12.726615956,1,1,1,1,1,1,0,1
12.726615972,1,1,1,1,1,1,1,1
12.726615988,1,1,1,1,1,1,0,1
12.726616,1,1,1,1,1,1,1,1
12.726616016,1,1,1,1,1,1,0,1
12.726616032,1,1,1,1,1,1,1,1
12.726616048,1,1,1,1,1,1,0,1
12.72661606,1,1,1,1,1,1,1,1
12.726616076,1,1,1,1,1,1,0,1
12.726616092,1,1,1,1,1,1,1,1
12.726616108,1,1,1,1,1,1,0,1
12.72661612,1,1,1,1,1,1,1,1
12.726616136,1,1,1,1,1,1,0,1
12.726616152,1,1,1,1,1,1,1,1
12.726616168,1,1,1,1,1,1,0,1
12.72661618,1,1,1,1,1,1,1,1
12.726616196,1,1,1,1,1,1,0,1
12.726616212,1,1,1,1,1,1,1,1
12.726616228,1,1,1,1,1,1,0,1
12.72661624,1,1,1,1,1,1,1,1
12.726616256,1,1,1,1,1,1,0,1
12.726616272,1,1,1,1,1,1,1,1
12.726616288,1,1,1,1,1,1,0,1
12.7266163,1,1,1,1,1,1,1,1
12.726616316,1,1,1,1,1,1,0,1
12.726616332,1,1,1,1,1,1,1,1
12.726616336,1,1,1,1,1,1,1,0
12.726616348,1,1,1,1,1,1,0,0
12.72661636,1,1,1,1,1,1,1,0
12.726616376,1,1,1,1,1,1,0,0
12.726616392,1,1,1,1,1,1,1,0
12.726616408,1,1,1,1,1,1,0,0
12.72661642,1,1,1,1,1,1,1,0
12.726616424,1,1,1,1,1,1,1,1
12.726616436,1,1,1,1,1,1,0,1
12.726616452,1,1,1,1,1,1,1,1
12.726616468,1,1,1,1,1,1,0,1
12.72661648,1,1,1,1,1,1,1,1
12.726616484,1,1,1,1,1,1,1,0
12.726616496,1,1,1,1,1,1,0,0
12.726616512,1,1,1,1,1,1,1,0
12.726616528,1,1,1,1,1,1,0,0
12.72661654,1,1,1,1,1,1,1,0
12.726616556,1,1,1,1,1,1,0,0
12.726616572,1,1,1,1,1,1,1,0
12.726616588,1,1,1,1,1,1,0,0
12.7266166,1,1,1,1,1,1,1,0
12.726616604,1,1,1,1,1,1,1,1
12.726616616,1,1,1,1,1,1,0,1
12.726616632,1,1,1,1,1,1,1,1
12.726616648,1,1,1,1,1,1,0,1
12.72661666,1,1,1,1,1,1,1,1
12.726616676,1,1,1,1,1,1,0,1
12.726616692,1,1,1,1,1,1,1,1
12.726616708,1,1,1,1,1,1,0,1
12.72661672,1,1,1,1,1,1,1,1
12.726616736,1,1,1,1,1,1,0,1
12.726616752,1,1,1,1,1,1,1,1
12.726616768,1,1,1,1,1,1,0,1
12.72661678,1,1,1,1,1,1,1,1
12.726616796,1,1,1,1,1,1,0,1
12.726616812,1,1,1,1,1,1,1,1
12.726616828,1,1,1,1,1,1,0,1
12.72661684,1,1,1,1,1,1,1,1
12.726616856,1,1,1,1,1,1,0,1
12.726616872,1,1,1,1,1,1,1,1
12.726616888,1,1,1,1,1,1,0,1
12.7266169,1,1,1,1,1,1,1,1
12.726616916,1,1,1,1,1,1,0,1
12.726616932,1,1,1,1,1,1,1,1
12.726616948,1,1,1,1,1,1,0,1
12.72661696,1,1,1,1,1,1,1,1
12.726616976,1,1,1,1,1,1,0,1
12.726616992,1,1,1,1,1,1,1,1
12.726617008,1,1,1,1,1,1,0,1
12.72661702,1,1,1,1,1,1,1,1
12.726617036,1,1,1,1,1,1,0,1
12.726617052,1,1,1,1,1,1,1,1
12.726617068,1,1,1,1,1,1,0,1
12.72661708,1,1,1,1,1,1,1,1
12.726617096,1,1,1,1,1,1,0,1
12.726617112,1,1,1,1,1,1,1,1
12.726617128,1,1,1,1,1,1,0,1
12.72661714,1,1,1,1,1,1,1,1
12.726617156,1,1,1,1,1,1,0,1
12.726617172,1,1,1,1,1,1,1,1
12.726617188,1,1,1,1,1,1,0,1
12.7266172,1,1,1,1,1,1,1,1
12.726617216,1,1,1,1,1,1,0,1
12.726617232,1,1,1,1,1,1,1,1
12.726617248,1,1,1,1,1,1,0,1
12.72661726,1,1,1,1,1,1,1,1
12.726617276,1,1,1,1,1,1,0,1
12.726617292,1,1,1,1,1,1,1,1
12.726617308,1,1,1,1,1,1,0,1
12.72661732,1,1,1,1,1,1,1,1
12.726617336,1,1,1,1,1,1,0,1
12.726617352,1,1,1,1,1,1,1,1
12.726617368,1,1,1,1,1,1,0,1
12.72661738,1,1,1,1,1,1,1,1
12.726617396,1,1,1,1,1,1,0,1
12.726617412,1,1,1,1,1,1,1,1
12.726617428,1,1,1,1,1,1,0,1
12.72661744,1,1,1,1,1,1,1,1
12.726617456,1,1,1,1,1,1,0,1
12.726617472,1,1,1,1,1,1,1,1
12.726617488,1,1,1,1,1,1,0,1
12.7266175,1,1,1,1,1,1,1,1
12.726617516,1,1,1,1,1,1,0,1
12.726617532,1,1,1,1,1,1,1,1
12.726617548,1,1,1,1,1,1,0,1
12.72661756,1,1,1,1,1,1,1,1
12.726617576,1,1,1,1,1,1,0,1
12.726617592,1,1,1,1,1,1,1,1
12.726617608,1,1,1,1,1,1,0,1
12.72661762,1,1,1,1,1,1,1,1
12.726617636,1,1,1,1,1,1,0,1
12.726617652,1,1,1,1,1,1,1,1
12.726617668,1,1,1,1,1,1,0,1
12.72661768,1,1,1,1,1,1,1,1
12.726617696,1,1,1,1,1,1,0,1
12.726617712,1,1,1,1,1,1,1,1
12.726617728,1,1,1,1,1,1,0,1
12.72661774,1,1,1,1,1,1,1,1
12.726617756,1,1,1,1,1,1,0,1
12.726617772,1,1,1,1,1,1,1,1
12.726617788,1,1,1,1,1,1,0,1
12.7266178,1,1,1,1,1,1,1,1
12.726617816,1,1,1,1,1,1,0,1
12.726617832,1,1,1,1,1,1,1,1
12.726617848,1,1,1,1,1,1,0,1
12.72661786,1,1,1,1,1,1,1,1
